id,Machine failure
170404,0.0033697546
170405,0.0021144615
170406,0.00055688847
170407,0.0008822965
170408,0.0014000749
170409,0.013404706
170410,0.0008561013
170411,0.011721937
170412,0.00057577697
170413,0.00048590582
170414,0.00057111395
170415,0.0012356803
170416,0.0012641251
170417,0.004327241
170418,0.0009715882
170419,0.011827686
170420,0.0005010343
170421,0.0012340201
170422,0.00038092988
170423,0.0025375132
170424,0.99442035
170425,0.00045641442
170426,0.0039184904
170427,0.0007979639
170428,0.0040801642
170429,0.00048016355
170430,0.0022487533
170431,0.0130819045
170432,0.0023117561
170433,0.00036285046
170434,0.0018172908
170435,0.0011514149
170436,0.00041577884
170437,0.003543143
170438,0.0034023216
170439,0.0066481973
170440,0.0018652723
170441,0.0003820378
170442,0.009045364
170443,0.0029157319
170444,0.00048154482
170445,0.0012449868
170446,0.0014106506
170447,0.0014231849
170448,0.00095965085
170449,0.0013827637
170450,0.0032793714
170451,0.0012834705
170452,0.0020695047
170453,0.0011458474
170454,0.0032873577
170455,0.0010197758
170456,0.0011420535
170457,0.0030604866
170458,0.0026399223
170459,0.0011483665
170460,0.0011840228
170461,0.00678217
170462,0.0018757695
170463,0.00087989913
170464,0.01982549
170465,0.0006851968
170466,0.0022320887
170467,0.0041551488
170468,0.004499031
170469,0.0006489775
170470,0.0013133584
170471,0.0010483594
170472,0.0024982626
170473,0.0011064591
170474,0.013756812
170475,0.0005199676
170476,0.0017024194
170477,0.0005238571
170478,0.0005154344
170479,0.0026263827
170480,0.12271146
170481,0.0031029521
170482,0.0010636897
170483,0.006634953
170484,0.000626116
170485,0.0023049244
170486,0.00060887454
170487,0.0007121175
170488,0.0015349056
170489,0.00062209176
170490,0.010661973
170491,0.027299166
170492,0.0010422381
170493,0.002164639
170494,0.0011893519
170495,0.0004163613
170496,0.0018163032
170497,0.000792231
170498,0.0005724361
170499,0.96040803
170500,0.0005114802
170501,0.97880757
170502,0.002340471
170503,0.002207583
170504,0.0049209013
170505,0.0013002953
170506,0.0005147763
170507,0.0048430697
170508,0.00043380758
170509,0.0010992655
170510,0.00046347466
170511,0.0023009912
170512,0.0014310707
170513,0.0036763584
170514,0.079933524
170515,0.0007352788
170516,0.0005894054
170517,0.0010974878
170518,0.0029991872
170519,0.0026585283
170520,0.0039142193
170521,0.0012629805
170522,0.002334576
170523,0.0011770856
170524,0.0011208038
170525,0.0029669348
170526,0.002595344
170527,0.0004809535
170528,0.00047177504
170529,0.00063613453
170530,0.0016821448
170531,0.0004709862
170532,0.009421343
170533,0.001984503
170534,0.0035245202
170535,0.00053316227
170536,0.0010262253
170537,0.00072381384
170538,0.0010843157
170539,0.0017661881
170540,0.00507532
170541,0.0011088427
170542,0.0042678127
170543,0.002010167
170544,0.000535873
170545,0.0005695085
170546,0.0071142847
170547,0.00075492164
170548,0.0008839264
170549,0.0007029504
170550,0.0014276901
170551,0.003604603
170552,0.0003199534
170553,0.00049923325
170554,0.00096322113
170555,0.00091612566
170556,0.0018200714
170557,0.00054723537
170558,0.0011976298
170559,0.0011295193
170560,0.00032889485
170561,0.005546068
170562,0.00036529423
170563,0.0015319488
170564,0.0012879574
170565,0.0006295303
170566,0.001318906
170567,0.0015177787
170568,0.00069487275
170569,0.004103238
170570,0.0027956034
170571,0.0013257855
170572,0.0012181336
170573,0.0005941746
170574,0.00049751095
170575,0.0008784851
170576,0.0014588631
170577,0.0043804874
170578,0.0013094959
170579,0.0007337833
170580,0.0011697242
170581,0.0010809529
170582,0.00095787423
170583,0.00089384324
170584,0.00059348805
170585,0.024286086
170586,0.00574663
170587,0.0005329148
170588,0.0028775462
170589,0.0014273905
170590,0.0010609445
170591,0.0006813821
170592,0.0006748668
170593,0.0042081303
170594,0.0006402721
170595,0.0019242587
170596,0.00061457616
170597,0.0033482315
170598,0.0007222236
170599,0.0010394601
170600,0.0027187658
170601,0.008024905
170602,0.0009071624
170603,0.0021520385
170604,0.0004832367
170605,0.00077558984
170606,0.0010406907
170607,0.0030322212
170608,0.00041308254
170609,0.0005318302
170610,0.00041228667
170611,0.0056917975
170612,0.0027426735
170613,0.00051888207
170614,0.005354456
170615,0.0019849052
170616,0.00078683964
170617,0.002414447
170618,0.0018204325
170619,0.0003813192
170620,0.0025362943
170621,0.0034193257
170622,0.0021673783
170623,0.00078351866
170624,0.0009418192
170625,0.0052057663
170626,0.00054166425
170627,0.0007054533
170628,0.0065241926
170629,0.00089048035
170630,0.0007732976
170631,0.00094138324
170632,0.0018922674
170633,0.0005712436
170634,0.00041785915
170635,0.00612214
170636,0.00039729945
170637,0.0009547112
170638,0.017857768
170639,0.0010948401
170640,0.0063527315
170641,0.004564194
170642,0.0052811233
170643,0.0011109319
170644,0.0018694336
170645,0.0057230517
170646,0.0024635037
170647,0.0030531061
170648,0.0005513637
170649,0.0011442864
170650,0.0014467011
170651,0.0012839845
170652,0.0006769974
170653,0.0018800952
170654,0.0012971294
170655,0.0029272551
170656,0.0007806803
170657,0.004102798
170658,0.004832104
170659,0.0008291577
170660,0.0020623098
170661,0.0069145667
170662,0.005716039
170663,0.0010836595
170664,0.00049724383
170665,0.00050272205
170666,0.0005810689
170667,0.00041763214
170668,0.0005953719
170669,0.0064906646
170670,0.0007453802
170671,0.004619656
170672,0.0009199169
170673,0.0007253734
170674,0.00095100724
170675,0.0034340774
170676,0.00066862843
170677,0.0013598482
170678,0.0014837586
170679,0.00082949194
170680,0.0063315015
170681,0.0011147764
170682,0.00057285995
170683,0.004088732
170684,0.0010852986
170685,0.0063204383
170686,0.0004006953
170687,0.00090801547
170688,0.005746303
170689,0.00059274555
170690,0.0014210903
170691,0.00083269057
170692,0.0059417705
170693,0.004422334
170694,0.00094802724
170695,0.0011230182
170696,0.01803704
170697,0.0032269643
170698,0.001066984
170699,0.0007496407
170700,0.00046166903
170701,0.0013340787
170702,0.0007667274
170703,0.0012017844
170704,0.0007137868
170705,0.0070494856
170706,0.003752637
170707,0.002569417
170708,0.0156692
170709,0.0020780317
170710,0.00067816884
170711,0.0006205228
170712,0.0007066615
170713,0.0022220693
170714,0.00054652983
170715,0.001797989
170716,0.0007861842
170717,0.012365621
170718,0.0010799762
170719,0.00047281137
170720,0.0014620591
170721,0.00075220433
170722,0.00067505846
170723,0.0009879882
170724,0.0005047529
170725,0.0033838795
170726,0.0006435123
170727,0.0005451101
170728,0.0004426655
170729,0.0010721567
170730,0.00037154675
170731,0.013624911
170732,0.0022954
170733,0.0036221931
170734,0.001802515
170735,0.00078665966
170736,0.00078169414
170737,0.0007013648
170738,0.0009954168
170739,0.0011887517
170740,0.0051914854
170741,0.0022443272
170742,0.0005357711
170743,0.0006341917
170744,0.0005936552
170745,0.0029829538
170746,0.001225693
170747,0.0007915436
170748,0.0015561064
170749,0.0012854144
170750,0.00039068077
170751,0.00088207
170752,0.0008769989
170753,0.0015209769
170754,0.00054641033
170755,0.00088973786
170756,0.0045567625
170757,0.008946339
170758,0.004251243
170759,0.001125921
170760,0.0010901983
170761,0.0004272219
170762,0.0010337387
170763,0.0012533058
170764,0.0006107367
170765,0.0005097893
170766,0.0010411182
170767,0.008620029
170768,0.0006515324
170769,0.001765067
170770,0.0016958177
170771,0.0009149519
170772,0.00051822123
170773,0.0002972823
170774,0.0017292531
170775,0.0010574925
170776,0.002408087
170777,0.0005862958
170778,0.0012101405
170779,0.0005406773
170780,0.001634956
170781,0.011610893
170782,0.001463542
170783,0.0017563942
170784,0.0012995834
170785,0.00047183482
170786,0.0009851678
170787,0.008617638
170788,0.0016893944
170789,0.00090867886
170790,0.0013978673
170791,0.0023274524
170792,0.00081334845
170793,0.0032600765
170794,0.00084342266
170795,0.002113166
170796,0.0005377754
170797,0.00081351894
170798,0.00069686165
170799,0.0015239132
170800,0.00046955602
170801,0.0022549403
170802,0.0005628593
170803,0.0057678516
170804,0.0006873043
170805,0.0024256492
170806,0.0023397508
170807,0.0008751258
170808,0.0012380412
170809,0.00070739316
170810,0.0011842287
170811,0.00047309
170812,0.0058230283
170813,0.0005212086
170814,0.0011824584
170815,0.0011243975
170816,0.0003977995
170817,0.00056978024
170818,0.0024033412
170819,0.00599223
170820,0.0028262066
170821,0.0021719236
170822,0.00089110294
170823,0.00064365985
170824,0.0006974599
170825,0.016213797
170826,0.00043675717
170827,0.0031157148
170828,0.0006991782
170829,0.00082177453
170830,0.0015064284
170831,0.09415836
170832,0.00052610436
170833,0.0025498474
170834,0.0015009664
170835,0.0011401193
170836,0.00051577133
170837,0.00050103647
170838,0.0018413538
170839,0.00073734636
170840,0.0011163135
170841,0.0012907647
170842,0.0006852503
170843,0.00056825223
170844,0.0014494591
170845,0.0024051918
170846,0.0013597459
170847,0.0007075843
170848,0.0036913496
170849,0.0022731265
170850,0.0017780149
170851,0.0018429568
170852,0.00034988413
170853,0.0024205707
170854,0.0032467167
170855,0.0008901122
170856,0.0032559065
170857,0.00079162506
170858,0.0017122069
170859,0.0003545195
170860,0.0007286876
170861,0.0051110927
170862,0.0020968025
170863,0.0006114977
170864,0.0007150437
170865,0.0014612337
170866,0.00083867915
170867,0.0015886554
170868,0.0022792881
170869,0.0011553878
170870,0.0006954902
170871,0.0017551808
170872,0.0014946281
170873,0.002589373
170874,0.0018037502
170875,0.0061716298
170876,0.0010182385
170877,0.0004031624
170878,0.00048679614
170879,0.0010310183
170880,0.0027020525
170881,0.0057603256
170882,0.0005559752
170883,0.003710641
170884,0.00053698657
170885,0.0027953135
170886,0.000492689
170887,0.0024711124
170888,0.003944835
170889,0.00072576856
170890,0.00076970586
170891,0.0015531938
170892,0.0016993474
170893,0.00055556383
170894,0.0005524892
170895,0.000384282
170896,0.0023240347
170897,0.00047833283
170898,0.00040915536
170899,0.00073283503
170900,0.0008787853
170901,0.98997694
170902,0.0026749414
170903,0.0039622495
170904,0.00060479756
170905,0.0005612583
170906,0.006107086
170907,0.0015792024
170908,0.003357491
170909,0.0013026046
170910,0.045369998
170911,0.0017721308
170912,0.0016371858
170913,0.0024481497
170914,0.00046675818
170915,0.0062660975
170916,0.015782628
170917,0.00034876546
170918,0.0010611295
170919,0.06287646
170920,0.0047721006
170921,0.005033228
170922,0.001045871
170923,0.00044209033
170924,0.006816897
170925,0.02870723
170926,0.0016262254
170927,0.0015123284
170928,0.000925436
170929,0.0007288863
170930,0.0012023619
170931,0.0006114219
170932,0.0026200025
170933,0.0006989224
170934,0.00063637405
170935,0.000528391
170936,0.0014030634
170937,0.00051384675
170938,0.00082289585
170939,0.0007183757
170940,0.0005652488
170941,0.0031179567
170942,0.00052618684
170943,0.0008426014
170944,0.0029028943
170945,0.00044596108
170946,0.0052303253
170947,0.00043772918
170948,0.00069081853
170949,0.0006233708
170950,0.0011336645
170951,0.0027893917
170952,0.00053709355
170953,0.0021607256
170954,0.0008636831
170955,0.0013845421
170956,0.0012304697
170957,0.00052067335
170958,0.003131455
170959,0.0005216368
170960,0.0007584004
170961,0.0020626208
170962,0.00054462894
170963,0.002172298
170964,0.00057495415
170965,0.0068980507
170966,0.0005850889
170967,0.00051774184
170968,0.0019371972
170969,0.0021584118
170970,0.002317102
170971,0.0033575853
170972,0.00039247537
170973,0.0008102514
170974,0.0008339913
170975,0.0007987551
170976,0.000529965
170977,0.009678508
170978,0.000577628
170979,0.0016088762
170980,0.0011808178
170981,0.00068836263
170982,0.0007830857
170983,0.0008586911
170984,0.0016294507
170985,0.0014638158
170986,0.0010444317
170987,0.00075058395
170988,0.002034056
170989,0.00071016187
170990,0.0006905388
170991,0.0010630272
170992,0.9750553
170993,0.00057123235
170994,0.0012548198
170995,0.0061465334
170996,0.00046066236
170997,0.0040110666
170998,0.0065394384
170999,0.003245311
171000,0.0019737498
171001,0.00097569387
171002,0.017515736
171003,0.0037805298
171004,0.002644388
171005,0.0013066143
171006,0.0007274706
171007,0.001595571
171008,0.0040970817
171009,0.0007266987
171010,0.0032997597
171011,0.0022795387
171012,0.00095255516
171013,0.0016780371
171014,0.0006291179
171015,0.0024050705
171016,0.0013472383
171017,0.0007298409
171018,0.001740093
171019,0.0005243167
171020,0.0007627415
171021,0.00041797766
171022,0.0005837763
171023,0.0021350465
171024,0.0006541764
171025,0.015455185
171026,0.00077821285
171027,0.0025455928
171028,0.0009013849
171029,0.0027175855
171030,0.000597447
171031,0.0058298702
171032,0.0004485875
171033,0.0005548336
171034,0.0025767745
171035,0.0030421375
171036,0.0036086421
171037,0.00043238883
171038,0.00070386915
171039,0.0015423651
171040,0.0031852257
171041,0.0037836598
171042,0.00079068757
171043,0.00044518636
171044,0.00049098
171045,0.0005893773
171046,0.0012923232
171047,0.0006316843
171048,0.00047240392
171049,0.0004397899
171050,0.0028914253
171051,0.0038865712
171052,0.0061735194
171053,0.0018278081
171054,0.0018212282
171055,0.0012338979
171056,0.009286219
171057,0.0037120183
171058,0.0030567904
171059,0.00439056
171060,0.0006763451
171061,0.0044772616
171062,0.00037933284
171063,0.002757195
171064,0.0005369083
171065,0.003883613
171066,0.0017814313
171067,0.07290941
171068,0.0020452538
171069,0.019174289
171070,0.00060470623
171071,0.0006244551
171072,0.0010977403
171073,0.00056814874
171074,0.0019814502
171075,0.0004663833
171076,0.00048310802
171077,0.00076791167
171078,0.0061842212
171079,0.0035554522
171080,0.000512785
171081,0.0014467941
171082,0.000447735
171083,0.00058938266
171084,0.0031507383
171085,0.000569152
171086,0.00053738576
171087,0.00211296
171088,0.0004995741
171089,0.0008938109
171090,0.00060348905
171091,0.001472324
171092,0.00058236666
171093,0.028686954
171094,0.0008347931
171095,0.00036541387
171096,0.001314369
171097,0.0006900448
171098,0.0013507894
171099,0.011995957
171100,0.0033121724
171101,0.0054937145
171102,0.0019002743
171103,0.0004967495
171104,0.001840901
171105,0.006652689
171106,0.00047237016
171107,0.0017274988
171108,0.0017719992
171109,0.0005287905
171110,0.0005443757
171111,0.0008649679
171112,0.00072052894
171113,0.002612271
171114,0.0077441335
171115,0.003366811
171116,0.0063067935
171117,0.0043766936
171118,0.031780977
171119,0.0017029017
171120,0.00216555
171121,0.0026132343
171122,0.00077763275
171123,0.006286425
171124,0.00055094523
171125,0.0040973346
171126,0.00691528
171127,0.00051684864
171128,0.0077919126
171129,0.0006991592
171130,0.0008697631
171131,0.00077993853
171132,0.0006187048
171133,0.0085998485
171134,0.001079377
171135,0.0005903603
171136,0.0008082858
171137,0.0017616726
171138,0.005389059
171139,0.0009881364
171140,0.0073930314
171141,0.0014912318
171142,0.00097527186
171143,0.0041158437
171144,0.0039324644
171145,0.00033594354
171146,0.0003851606
171147,0.0004692766
171148,0.00080815365
171149,0.0014970368
171150,0.0016919577
171151,0.0031287365
171152,0.0007712539
171153,0.00039691012
171154,0.9187544
171155,0.00052808784
171156,0.011513114
171157,0.0019985551
171158,0.00070560153
171159,0.0021232895
171160,0.0034179236
171161,0.00043804577
171162,0.0003933335
171163,0.0012174683
171164,0.0005087672
171165,0.008149081
171166,0.008978812
171167,0.0015210471
171168,0.0738567
171169,0.00074380595
171170,0.0015143596
171171,0.00068489515
171172,0.0009205903
171173,0.0005074109
171174,0.0020952297
171175,0.0011263019
171176,0.0026702504
171177,0.0014782604
171178,0.00079461193
171179,0.0007113666
171180,0.00044823956
171181,0.0016088723
171182,0.00041373496
171183,0.0017544057
171184,0.0036746524
171185,0.00048035174
171186,0.0019130508
171187,0.0011132212
171188,0.98425066
171189,0.0007128647
171190,0.0019442571
171191,0.010033789
171192,0.0036278681
171193,0.15049955
171194,0.0010920272
171195,0.0010955877
171196,0.0014737191
171197,0.0020270294
171198,0.002375479
171199,0.002015015
171200,0.0015059966
171201,0.0059006438
171202,0.00091489655
171203,0.008713678
171204,0.005229737
171205,0.0022889073
171206,0.0007645328
171207,0.0005843583
171208,0.0015483615
171209,0.0009611735
171210,0.00054981315
171211,0.0005443795
171212,0.0007579005
171213,0.001351081
171214,0.0018236222
171215,0.05101503
171216,0.0032864688
171217,0.0016293755
171218,0.0005233163
171219,0.0006688225
171220,0.0038606504
171221,0.0014723592
171222,0.003293978
171223,0.0013475008
171224,0.0005410626
171225,0.00047618782
171226,0.00054931134
171227,0.9980597
171228,0.0007608265
171229,0.00062151015
171230,0.0007483631
